"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
89,"control","travel","4","donation","4","mba","2","competence","award","5",5,2,"2",32,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
90,"cooperation","food","3","volunteering","3","mba","3","competence","tedx","5",5,4,"2",82,"None","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
91,"control","attire","4","mentoring","1","tedx","4","conspicuous","food","6",3,2,"2",29,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
92,"control","attire","4","mentoring","4","tedx","4","conspicuous","travel","6",3,3,"2",51,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Went to an amazing pizza place last night!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
93,"control","attire","4","volunteering","1","award","1","conspicuous","travel","5",4,3,"1",61,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Went to an amazing pizza place last night!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
94,"competition","car","4","donation","1","mba","1","prosocial","mentoring","1",4,5,"2",37,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
95,"competition","food","3","concert","3","summit","1","conspicuous","travel","4",1,5,"2",56,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
96,"control","food","1","volunteering","1","tedx","1","competence","mba","2",4,3,"2",53,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
97,"cooperation","attire","4","mentoring","4","award","4","conspicuous","car","6",5,2,"2",24,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
98,"cooperation","car","3","mentoring","4","tedx","2","prosocial","concert","4",5,1,"2",38,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
99,"cooperation","travel","3","volunteering","3","summit","3","competence","award","5",5,1,"1",49,"The survey worked well and was easy to understand. Thank you! I think a person should post everything they do if they want to be noticed.","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
100,"competition","travel","1","concert","1","mba","1","competence","tedx","5",3,5,"2",65,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
101,"cooperation","car","2","donation","4","summit","1","prosocial","concert","1",5,1,"2",30,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
102,"cooperation","car","2","donation","3","mba","4","prosocial","mentoring","6",5,3,"2",42,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
103,"competition","attire","2","mentoring","2","mba","2","conspicuous","food","3",4,2,"2",36,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","I saw the cutest puppy today! #goldenretrievers","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
104,"competition","food","1","volunteering","1","award","1","conspicuous","attire","1",5,4,"1",40,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Went shopping this weekend. #Prada","I saw the cutest puppy today! #goldenretrievers","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
105,"cooperation","car","4","donation","4","tedx","4","prosocial","concert","6",4,1,"2",28,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
106,"competition","travel","2","concert","3","award","1","conspicuous","attire","1",4,4,"2",26,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Went shopping this weekend. #Prada","Went to an amazing pizza place last night!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
107,"control","food","2","volunteering","2","summit","2","prosocial","donation","2",4,2,"1",38,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Inspired by the impact the Red Cross is making—glad to be able to do my part."
108,"cooperation","car","2","donation","2","summit","4","competence","mba","2",5,3,"2",50,"Thank you for allowing me to participate in the study.","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
109,"competition","travel","4","concert","4","award","3","competence","summit","5",5,4,"2",29,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
110,"control","food","1","volunteering","1","summit","1","prosocial","mentoring","4",5,3,"2",43,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
111,"competition","attire","2","mentoring","4","mba","3","competence","summit","5",4,5,"1",32,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
112,"control","attire","4","mentoring","2","mba","2","competence","summit","4",4,1,"2",32,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
113,"cooperation","car","2","concert","3","tedx","1","conspicuous","food","3",5,4,"1",40,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Running in the spring is the best!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
114,"control","travel","2","mentoring","2","tedx","2","prosocial","concert","2",5,1,"2",45,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
115,"control","attire","4","donation","3","tedx","2","competence","mba","3",1,1,"2",63,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
116,"control","car","2","mentoring","2","tedx","2","competence","summit","2",4,3,"2",38,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
117,"competition","attire","4","donation","4","award","2","conspicuous","food","3",4,3,"1",38,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
118,"cooperation","food","1","volunteering","4","tedx","1","conspicuous","car","3",3,2,"2",25,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
119,"cooperation","food","3","mentoring","3","summit","3","prosocial","donation","5",4,3,"1",24,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Inspired by the impact the Red Cross is making—glad to be able to do my part."
120,"cooperation","car","2","concert","1","mba","2","competence","award","2",5,4,"2",30,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
121,"competition","travel","4","donation","1","summit","1","conspicuous","food","5",3,5,"1",37,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
122,"competition","food","3","volunteering","4","award","3","conspicuous","travel","5",4,3,"2",27,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
123,"competition","travel","4","concert","1","mba","1","conspicuous","food","6",3,4,"2",34,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
124,"cooperation","travel","1","concert","2","mba","2","competence","tedx","6",5,3,"2",25,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
125,"control","car","4","donation","4","summit","2","prosocial","volunteering","2",4,3,"2",31,"N/A","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Inspired by the incredible work being done at the community center—glad to be a part of it."
126,"competition","attire","4","donation","1","tedx","1","prosocial","volunteering","2",5,5,"2",32,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Inspired by the incredible work being done at the community center—glad to be a part of it."
127,"cooperation","attire","2","mentoring","1","summit","2","competence","award","3",4,1,"2",34,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
128,"competition","travel","2","donation","4","mba","3","conspicuous","car","6",4,3,"2",44,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
129,"control","food","4","volunteering","2","award","2","prosocial","donation","6",4,2,"1",33,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Inspired by the impact the Red Cross is making—glad to be able to do my part."
130,"competition","car","4","donation","1","summit","1","competence","tedx","1",4,3,"2",25,"N/A","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
131,"cooperation","food","3","volunteering","3","summit","1","conspicuous","attire","6",4,2,"1",26,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Went shopping this weekend. #Prada","I saw the cutest puppy today! #goldenretrievers","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
132,"cooperation","travel","2","concert","3","mba","2","prosocial","donation","5",5,1,"2",32,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
133,"cooperation","attire","2","concert","3","award","3","conspicuous","travel","5",5,2,"2",37,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Went to an amazing pizza place last night!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
134,"competition","travel","4","concert","4","mba","1","prosocial","mentoring","1",1,5,"1",40,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
135,"control","car","4","volunteering","4","tedx","4","prosocial","donation","6",5,1,"2",48,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
136,"cooperation","car","2","volunteering","2","award","4","conspicuous","travel","2",4,2,"2",25,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
137,"control","attire","2","concert","3","award","3","competence","mba","5",5,4,"2",32,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
138,"control","food","4","mentoring","4","tedx","4","competence","award","6",4,1,"2",24,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
139,"cooperation","attire","4","concert","4","award","4","prosocial","donation","1",5,1,"2",43,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Inspired by the impact the Red Cross is making—glad to be able to do my part."
140,"cooperation","attire","2","donation","1","summit","4","competence","mba","3",5,1,"2",33,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
141,"control","food","1","donation","4","award","2","prosocial","mentoring","3",4,3,"1",59,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
142,"control","car","2","donation","2","mba","2","conspicuous","attire","5",4,2,"1",23,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Went shopping this weekend. #Prada","Attended an amazing dance class this weekend!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
143,"competition","attire","1","mentoring","1","summit","1","prosocial","donation","1",4,4,"1",54,"None","Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
